id,Target
77147,Graduate
77148,Graduate
77149,Enrolled
77150,Graduate
77151,Graduate
77152,Graduate
77153,Graduate
77154,Dropout
77155,Graduate
77156,Graduate
77157,Enrolled
77158,Dropout
77159,Dropout
77160,Graduate
77161,Dropout
77162,Graduate
77163,Graduate
77164,Graduate
77165,Graduate
77166,Graduate
77167,Dropout
77168,Enrolled
77169,Enrolled
77170,Enrolled
77171,Graduate
77172,Graduate
77173,Dropout
77174,Graduate
77175,Graduate
77176,Graduate
77177,Graduate
77178,Graduate
77179,Enrolled
77180,Dropout
77181,Dropout
77182,Graduate
77183,Graduate
77184,Dropout
77185,Dropout
77186,Enrolled
77187,Dropout
77188,Graduate
77189,Enrolled
77190,Graduate
77191,Graduate
77192,Graduate
77193,Dropout
77194,Enrolled
77195,Dropout
77196,Enrolled
77197,Graduate
77198,Graduate
77199,Dropout
77200,Graduate
77201,Enrolled
77202,Graduate
77203,Enrolled
77204,Enrolled
77205,Enrolled
77206,Graduate
77207,Graduate
77208,Dropout
77209,Graduate
77210,Graduate
77211,Enrolled
77212,Graduate
77213,Enrolled
77214,Enrolled
77215,Graduate
77216,Graduate
77217,Enrolled
77218,Graduate
77219,Graduate
77220,Enrolled
77221,Dropout
77222,Graduate
77223,Dropout
77224,Graduate
77225,Graduate
77226,Dropout
77227,Enrolled
77228,Graduate
77229,Graduate
77230,Graduate
77231,Graduate
77232,Enrolled
77233,Graduate
77234,Graduate
77235,Graduate
77236,Graduate
77237,Graduate
77238,Enrolled
77239,Graduate
77240,Graduate
77241,Graduate
77242,Graduate
77243,Enrolled
77244,Graduate
77245,Graduate
77246,Dropout
77247,Dropout
77248,Dropout
77249,Enrolled
77250,Graduate
77251,Enrolled
77252,Graduate
77253,Enrolled
77254,Enrolled
77255,Enrolled
77256,Graduate
77257,Graduate
77258,Enrolled
77259,Graduate
77260,Enrolled
77261,Dropout
77262,Graduate
77263,Graduate
77264,Enrolled
77265,Dropout
77266,Graduate
77267,Enrolled
77268,Graduate
77269,Enrolled
77270,Graduate
77271,Dropout
77272,Graduate
77273,Enrolled
77274,Graduate
77275,Graduate
77276,Dropout
77277,Dropout
77278,Graduate
77279,Dropout
77280,Graduate
77281,Graduate
77282,Graduate
77283,Graduate
77284,Graduate
77285,Graduate
77286,Graduate
77287,Graduate
77288,Graduate
77289,Graduate
77290,Graduate
77291,Enrolled
77292,Enrolled
77293,Graduate
77294,Graduate
77295,Graduate
77296,Graduate
77297,Enrolled
77298,Graduate
77299,Dropout
77300,Graduate
77301,Graduate
77302,Enrolled
77303,Graduate
77304,Graduate
77305,Graduate
77306,Dropout
77307,Graduate
77308,Graduate
77309,Enrolled
77310,Graduate
77311,Dropout
77312,Graduate
77313,Graduate
77314,Dropout
77315,Enrolled
77316,Dropout
77317,Enrolled
77318,Enrolled
77319,Graduate
77320,Dropout
77321,Dropout
77322,Graduate
77323,Graduate
77324,Graduate
77325,Graduate
77326,Graduate
77327,Enrolled
77328,Graduate
77329,Graduate
77330,Enrolled
77331,Enrolled
77332,Enrolled
77333,Graduate
77334,Dropout
77335,Enrolled
77336,Graduate
77337,Enrolled
77338,Graduate
77339,Enrolled
77340,Graduate
77341,Enrolled
77342,Graduate
77343,Dropout
77344,Dropout
77345,Graduate
77346,Graduate
77347,Graduate
77348,Graduate
77349,Graduate
77350,Dropout
77351,Graduate
77352,Graduate
77353,Graduate
77354,Graduate
77355,Graduate
77356,Graduate
77357,Enrolled
77358,Enrolled
77359,Enrolled
77360,Graduate
77361,Graduate
77362,Enrolled
77363,Dropout
77364,Graduate
77365,Enrolled
77366,Graduate
77367,Graduate
77368,Graduate
77369,Graduate
77370,Dropout
77371,Graduate
77372,Dropout
77373,Dropout
77374,Enrolled
77375,Graduate
77376,Enrolled
77377,Enrolled
77378,Dropout
77379,Enrolled
77380,Graduate
77381,Enrolled
77382,Graduate
77383,Graduate
77384,Graduate
77385,Graduate
77386,Dropout
77387,Graduate
77388,Enrolled
77389,Graduate
77390,Graduate
77391,Graduate
77392,Graduate
77393,Graduate
77394,Graduate
77395,Enrolled
77396,Graduate
77397,Graduate
77398,Graduate
77399,Dropout
77400,Graduate
77401,Graduate
77402,Graduate
77403,Enrolled
77404,Dropout
77405,Dropout
77406,Dropout
77407,Dropout
77408,Dropout
77409,Enrolled
77410,Enrolled
77411,Enrolled
77412,Graduate
77413,Enrolled
77414,Enrolled
77415,Dropout
77416,Enrolled
77417,Dropout
77418,Graduate
77419,Enrolled
77420,Graduate
77421,Graduate
77422,Graduate
77423,Graduate
77424,Graduate
77425,Graduate
77426,Enrolled
77427,Enrolled
77428,Graduate
77429,Graduate
77430,Graduate
77431,Dropout
77432,Graduate
77433,Graduate
77434,Dropout
77435,Dropout
77436,Graduate
77437,Graduate
77438,Graduate
77439,Graduate
77440,Enrolled
77441,Dropout
77442,Graduate
77443,Graduate
77444,Enrolled
77445,Graduate
77446,Graduate
77447,Enrolled
77448,Enrolled
77449,Graduate
77450,Enrolled
77451,Dropout
77452,Graduate
77453,Enrolled
77454,Graduate
77455,Enrolled
77456,Graduate
77457,Graduate
77458,Graduate
77459,Dropout
77460,Enrolled
77461,Graduate
77462,Graduate
77463,Enrolled
77464,Graduate
77465,Graduate
77466,Graduate
77467,Enrolled
77468,Enrolled
77469,Enrolled
77470,Dropout
77471,Dropout
77472,Enrolled
77473,Dropout
77474,Graduate
77475,Enrolled
77476,Graduate
77477,Graduate
77478,Enrolled
77479,Dropout
77480,Graduate
77481,Enrolled
77482,Graduate
77483,Enrolled
77484,Dropout
77485,Dropout
77486,Graduate
77487,Enrolled
77488,Dropout
77489,Enrolled
77490,Dropout
77491,Enrolled
77492,Graduate
77493,Enrolled
77494,Graduate
77495,Graduate
77496,Enrolled
77497,Graduate
77498,Enrolled
77499,Graduate
77500,Dropout
77501,Dropout
77502,Graduate
77503,Graduate
77504,Graduate
77505,Dropout
77506,Dropout
77507,Enrolled
77508,Graduate
77509,Graduate
77510,Enrolled
77511,Graduate
77512,Enrolled
77513,Graduate
77514,Graduate
77515,Dropout
77516,Graduate
77517,Graduate
77518,Enrolled
77519,Enrolled
77520,Enrolled
77521,Enrolled
77522,Enrolled
77523,Graduate
77524,Graduate
77525,Enrolled
77526,Enrolled
77527,Dropout
77528,Enrolled
77529,Graduate
77530,Enrolled
77531,Enrolled
77532,Dropout
77533,Graduate
77534,Enrolled
77535,Graduate
77536,Dropout
77537,Graduate
77538,Graduate
77539,Dropout
77540,Graduate
77541,Graduate
77542,Enrolled
77543,Graduate
77544,Graduate
77545,Graduate
77546,Graduate
77547,Graduate
77548,Graduate
77549,Dropout
77550,Graduate
77551,Enrolled
77552,Graduate
77553,Dropout
77554,Enrolled
77555,Graduate
77556,Enrolled
77557,Enrolled
77558,Graduate
77559,Dropout
77560,Dropout
77561,Dropout
77562,Graduate
77563,Enrolled
77564,Graduate
77565,Enrolled
77566,Enrolled
77567,Graduate
77568,Graduate
77569,Graduate
77570,Graduate
77571,Graduate
77572,Graduate
77573,Enrolled
77574,Graduate
77575,Enrolled
77576,Graduate
77577,Graduate
77578,Enrolled
77579,Graduate
77580,Graduate
77581,Graduate
77582,Enrolled
77583,Graduate
77584,Enrolled
77585,Enrolled
77586,Enrolled
77587,Graduate
77588,Graduate
77589,Enrolled
77590,Graduate
77591,Dropout
77592,Enrolled
77593,Graduate
77594,Graduate
77595,Graduate
77596,Enrolled
77597,Enrolled
77598,Graduate
77599,Dropout
77600,Graduate
77601,Graduate
77602,Enrolled
77603,Graduate
77604,Dropout
77605,Graduate
77606,Graduate
77607,Graduate
77608,Enrolled
77609,Graduate
77610,Graduate
77611,Enrolled
77612,Graduate
77613,Enrolled
77614,Enrolled
77615,Graduate
77616,Enrolled
77617,Graduate
77618,Graduate
77619,Graduate
77620,Enrolled
77621,Enrolled
77622,Dropout
77623,Enrolled
77624,Enrolled
77625,Enrolled
77626,Enrolled
77627,Dropout
77628,Enrolled
77629,Graduate
77630,Graduate
77631,Dropout
77632,Dropout
77633,Enrolled
77634,Graduate
77635,Enrolled
77636,Graduate
77637,Graduate
77638,Enrolled
77639,Graduate
77640,Dropout
77641,Graduate
77642,Graduate
77643,Graduate
77644,Enrolled
77645,Graduate
77646,Enrolled
77647,Enrolled
77648,Graduate
77649,Graduate
77650,Enrolled
77651,Dropout
77652,Dropout
77653,Graduate
77654,Graduate
77655,Enrolled
77656,Dropout
77657,Graduate
77658,Graduate
77659,Graduate
77660,Enrolled
77661,Enrolled
77662,Graduate
77663,Graduate
77664,Dropout
77665,Dropout
77666,Dropout
77667,Enrolled
77668,Enrolled
77669,Enrolled
77670,Graduate
77671,Graduate
77672,Enrolled
77673,Graduate
77674,Graduate
77675,Enrolled
77676,Dropout
77677,Graduate
77678,Graduate
77679,Dropout
77680,Dropout
77681,Dropout
77682,Graduate
77683,Graduate
77684,Graduate
77685,Graduate
77686,Enrolled
77687,Dropout
77688,Dropout
77689,Dropout
77690,Enrolled
77691,Enrolled
77692,Enrolled
77693,Graduate
77694,Graduate
77695,Enrolled
77696,Dropout
77697,Graduate
77698,Enrolled
77699,Graduate
77700,Graduate
77701,Graduate
77702,Enrolled
77703,Graduate
77704,Graduate
77705,Graduate
77706,Graduate
77707,Graduate
77708,Graduate
77709,Dropout
77710,Graduate
77711,Graduate
77712,Enrolled
77713,Enrolled
77714,Graduate
77715,Graduate
77716,Graduate
77717,Enrolled
77718,Dropout
77719,Graduate
77720,Graduate
77721,Enrolled
77722,Graduate
77723,Graduate
77724,Graduate
77725,Dropout
77726,Graduate
77727,Enrolled
77728,Graduate
77729,Graduate
77730,Dropout
77731,Dropout
77732,Enrolled
77733,Graduate
77734,Graduate
77735,Graduate
77736,Graduate
77737,Graduate
77738,Enrolled
77739,Graduate
77740,Enrolled
77741,Dropout
77742,Graduate
77743,Enrolled
77744,Enrolled
77745,Graduate
77746,Enrolled
77747,Graduate
77748,Enrolled
77749,Dropout
77750,Enrolled
77751,Enrolled
77752,Enrolled
77753,Dropout
77754,Dropout
77755,Graduate
77756,Enrolled
77757,Dropout
77758,Graduate
77759,Graduate
77760,Dropout
77761,Enrolled
77762,Graduate
77763,Graduate
77764,Dropout
77765,Enrolled
77766,Graduate
77767,Enrolled
77768,Enrolled
77769,Dropout
77770,Graduate
77771,Enrolled
77772,Enrolled
77773,Graduate
77774,Graduate
77775,Enrolled
77776,Graduate
77777,Enrolled
77778,Graduate
77779,Graduate
77780,Graduate
77781,Graduate
77782,Graduate
77783,Graduate
77784,Graduate
77785,Enrolled
77786,Graduate
77787,Dropout
77788,Graduate
77789,Dropout
77790,Enrolled
77791,Graduate
77792,Graduate
77793,Enrolled
77794,Graduate
77795,Enrolled
77796,Graduate
77797,Enrolled
77798,Graduate
77799,Enrolled
77800,Graduate
77801,Enrolled
77802,Enrolled
77803,Enrolled
77804,Graduate
77805,Graduate
77806,Dropout
77807,Graduate
77808,Graduate
77809,Enrolled
77810,Graduate
77811,Graduate
77812,Graduate
77813,Enrolled
77814,Graduate
77815,Enrolled
77816,Enrolled
77817,Graduate
77818,Dropout
77819,Enrolled
77820,Dropout
77821,Graduate
77822,Graduate
77823,Enrolled
77824,Enrolled
77825,Graduate
77826,Graduate
77827,Dropout
77828,Dropout
77829,Dropout
77830,Graduate
77831,Dropout
77832,Graduate
77833,Enrolled
77834,Graduate
77835,Enrolled
77836,Enrolled
77837,Graduate
77838,Enrolled
77839,Dropout
77840,Graduate
77841,Enrolled
77842,Enrolled
77843,Graduate
77844,Enrolled
77845,Enrolled
77846,Graduate
77847,Graduate
77848,Enrolled
77849,Graduate
77850,Dropout
77851,Dropout
77852,Dropout
77853,Dropout
77854,Graduate
77855,Dropout
77856,Graduate
77857,Graduate
77858,Graduate
77859,Dropout
77860,Graduate
77861,Graduate
77862,Dropout
77863,Enrolled
77864,Dropout
77865,Dropout
77866,Graduate
77867,Graduate
77868,Graduate
77869,Dropout
77870,Graduate
77871,Graduate
77872,Enrolled
77873,Enrolled
77874,Enrolled
77875,Graduate
77876,Graduate
77877,Enrolled
77878,Enrolled
77879,Enrolled
77880,Graduate
77881,Enrolled
77882,Graduate
77883,Graduate
77884,Enrolled
77885,Graduate
77886,Enrolled
77887,Enrolled
77888,Dropout
77889,Dropout
77890,Graduate
77891,Dropout
77892,Graduate
77893,Enrolled
77894,Enrolled
77895,Enrolled
77896,Enrolled
77897,Enrolled
77898,Enrolled
77899,Graduate
77900,Enrolled
77901,Dropout
77902,Graduate
77903,Graduate
77904,Enrolled
77905,Dropout
77906,Graduate
77907,Dropout
77908,Graduate
77909,Graduate
77910,Dropout
77911,Dropout
77912,Enrolled
77913,Enrolled
77914,Graduate
77915,Graduate
77916,Dropout
77917,Graduate
77918,Graduate
77919,Enrolled
77920,Graduate
77921,Graduate
77922,Graduate
77923,Graduate
77924,Dropout
77925,Enrolled
77926,Enrolled
77927,Graduate
77928,Enrolled
77929,Enrolled
77930,Dropout
77931,Dropout
77932,Graduate
77933,Dropout
77934,Dropout
77935,Graduate
77936,Enrolled
77937,Graduate
77938,Enrolled
77939,Enrolled
77940,Graduate
77941,Enrolled
77942,Graduate
77943,Graduate
77944,Enrolled
77945,Graduate
77946,Graduate
77947,Enrolled
77948,Graduate
77949,Graduate
77950,Enrolled
77951,Enrolled
77952,Dropout
77953,Graduate
77954,Enrolled
77955,Enrolled
77956,Enrolled
77957,Graduate
77958,Graduate
77959,Graduate
77960,Enrolled
77961,Graduate
77962,Graduate
77963,Graduate
77964,Enrolled
77965,Enrolled
77966,Dropout
77967,Enrolled
77968,Dropout
77969,Dropout
77970,Graduate
77971,Dropout
77972,Enrolled
77973,Enrolled
77974,Enrolled
77975,Dropout
77976,Graduate
77977,Graduate
77978,Graduate
77979,Enrolled
77980,Graduate
77981,Enrolled
77982,Graduate
77983,Graduate
77984,Graduate
77985,Enrolled
77986,Dropout
77987,Graduate
77988,Graduate
77989,Graduate
77990,Graduate
77991,Graduate
77992,Graduate
77993,Graduate
77994,Graduate
77995,Dropout
77996,Graduate
77997,Dropout
77998,Graduate
77999,Graduate
78000,Graduate
78001,Dropout
78002,Dropout
78003,Enrolled
78004,Dropout
78005,Enrolled
78006,Graduate
78007,Graduate
78008,Dropout
78009,Dropout
78010,Enrolled
78011,Graduate
78012,Enrolled
78013,Enrolled
78014,Enrolled
78015,Enrolled
78016,Enrolled
78017,Enrolled
78018,Graduate
78019,Graduate
78020,Graduate
78021,Graduate
78022,Enrolled
78023,Enrolled
78024,Enrolled
78025,Enrolled
78026,Graduate
78027,Dropout
78028,Enrolled
78029,Graduate
78030,Enrolled
78031,Enrolled
78032,Enrolled
78033,Graduate
78034,Graduate
78035,Graduate
78036,Enrolled
78037,Dropout
78038,Enrolled
78039,Graduate
78040,Graduate
78041,Enrolled
78042,Enrolled
78043,Graduate
78044,Graduate
78045,Dropout
78046,Graduate
78047,Enrolled
78048,Dropout
78049,Dropout
78050,Graduate
78051,Enrolled
78052,Graduate
78053,Dropout
78054,Enrolled
78055,Graduate
78056,Graduate
78057,Enrolled
78058,Enrolled
78059,Enrolled
78060,Graduate
78061,Dropout
78062,Graduate
78063,Enrolled
78064,Dropout
78065,Graduate
78066,Enrolled
78067,Dropout
78068,Graduate
78069,Graduate
78070,Enrolled
78071,Graduate
78072,Graduate
78073,Graduate
78074,Enrolled
78075,Enrolled
78076,Enrolled
78077,Graduate
78078,Dropout
78079,Graduate
78080,Graduate
78081,Graduate
78082,Graduate
78083,Graduate
78084,Enrolled
78085,Dropout
78086,Dropout
78087,Enrolled
78088,Enrolled
78089,Enrolled
78090,Graduate
78091,Graduate
78092,Enrolled
78093,Graduate
78094,Enrolled
78095,Enrolled
78096,Graduate
78097,Dropout
78098,Graduate
78099,Graduate
78100,Graduate
78101,Dropout
78102,Enrolled
78103,Enrolled
78104,Graduate
78105,Enrolled
78106,Graduate
78107,Enrolled
78108,Enrolled
78109,Dropout
78110,Enrolled
78111,Enrolled
78112,Enrolled
78113,Enrolled
78114,Enrolled
78115,Graduate
78116,Dropout
78117,Graduate
78118,Dropout
78119,Enrolled
78120,Enrolled
78121,Graduate
78122,Enrolled
78123,Graduate
78124,Dropout
78125,Enrolled
78126,Graduate
78127,Graduate
78128,Graduate
78129,Dropout
78130,Dropout
78131,Graduate
78132,Dropout
78133,Dropout
78134,Enrolled
78135,Enrolled
78136,Enrolled
78137,Enrolled
78138,Enrolled
78139,Graduate
78140,Dropout
78141,Graduate
78142,Dropout
78143,Graduate
78144,Dropout
78145,Dropout
78146,Graduate
78147,Enrolled
78148,Graduate
78149,Enrolled
78150,Enrolled
78151,Enrolled
78152,Graduate
78153,Graduate
78154,Enrolled
78155,Graduate
78156,Enrolled
78157,Graduate
78158,Dropout
78159,Dropout
78160,Graduate
78161,Enrolled
78162,Dropout
78163,Graduate
78164,Dropout
78165,Graduate
78166,Graduate
78167,Graduate
78168,Enrolled
78169,Enrolled
78170,Enrolled
78171,Dropout
78172,Graduate
78173,Enrolled
78174,Graduate
78175,Enrolled
78176,Dropout
78177,Enrolled
78178,Enrolled
78179,Enrolled
78180,Enrolled
78181,Graduate
78182,Dropout
78183,Graduate
78184,Dropout
78185,Enrolled
78186,Graduate
78187,Graduate
78188,Graduate
78189,Graduate
78190,Graduate
78191,Graduate
78192,Enrolled
78193,Graduate
78194,Graduate
78195,Graduate
78196,Enrolled
78197,Dropout
